Id,Predicted
0,24.35416015
1,8.887343654
2,76.17514746
3,61.84479372
4,9.105114364
5,41.01428218
6,59.64004647
7,25.04299636
8,67.5630297
9,51.63818492
10,19.38847315
11,43.55570336
12,36.50653034
13,17.87945575
14,47.96794312
15,57.50872602
16,33.56497181
17,34.55476401
18,44.90192848
19,40.46211408
20,62.06614592
21,30.16748181
22,31.05301843
23,33.64329076
24,18.03960696
25,25.36469452
26,65.70262198
27,23.56163393
28,57.50872602
29,67.35617535
30,21.38084346
31,46.62774251
32,24.39446125
33,40.17934804
34,20.21360183
35,8.138146772
36,31.73096789
37,27.02600317
38,32.0114874
39,28.23146306
40,36.26175604
41,38.1497752
42,30.87272566
43,36.54632449
44,66.82232442
45,34.7843448
46,31.06967408
47,28.89975275
48,34.15365126
49,47.60654532
50,45.0979066
51,23.73141359
52,20.82759392
53,39.89177184
54,49.90715038
55,46.46867947
56,43.40970964
57,51.90825635
58,64.813217
59,43.59030749
60,35.70246224
61,20.13191709
62,54.60875794
63,40.76473318
64,14.13180043
65,53.75874228
66,36.42508824
67,21.81388547
68,14.41360091
69,15.21415819
70,13.84665623
71,25.05181959
72,47.25089369
73,25.99723793
74,34.10006382
75,29.96186023
76,33.26379035
77,10.09410867
78,29.16910522
79,38.94676225
80,19.71411528
81,55.39088336
82,20.1284322
83,31.61728061
84,48.53661068
85,36.66321281
86,35.46931701
87,54.94627853
88,36.13675753
89,38.71544162
90,63.79974798
91,15.98992858
92,15.26306654
93,38.73259801
94,15.32499623
95,43.18887278
96,17.10103588
97,40.54232286
98,47.79257771
99,33.77826155
100,15.27226496
101,20.14481128
102,30.74056311
103,27.44316356
104,45.60108844
105,41.24210389
106,51.43073415
107,18.33163864
108,31.8629313
109,47.67198625
110,7.108852398
111,50.27472741
112,12.976782
113,30.52514727
114,43.86071222
115,60.61056055
116,35.41833631
117,36.37287786
118,35.99435163
119,16.07535088
120,44.05335634
121,28.6940168
122,66.27423064
123,27.75283803
124,13.87408184
125,9.971256857
126,11.80320799
127,11.62651395
128,55.12716991
129,37.96826282
130,31.377375
131,51.63818492
132,35.61700764
133,31.26537337
134,13.32087079
135,54.36571904
136,39.79582481
137,39.96371762
138,4.979955544
139,12.38901024
140,35.11180014
141,48.96696973
142,20.56275431
143,30.85932451
144,18.93578999
145,34.43272997
146,40.43830884
147,14.09286954
148,36.43706876
149,19.86268814
150,14.57656383
151,15.77971223
152,26.09553426
153,39.1420264
154,40.28493598
155,36.79538186
156,39.3523873
157,25.89265154
158,33.61131259
159,26.58140328
160,43.29534967
161,34.80700634
162,13.81298212
163,30.983875
164,34.19007289
165,11.56233966
166,46.25731403
167,51.80725647
168,48.96696973
169,8.428302911
170,42.17527232
171,38.95657947
172,30.07860958
173,34.60017581
174,10.95338891
175,12.6878936
176,10.905651
177,44.66206233
178,31.98674228
179,49.81525335
180,20.6489439
181,27.58836
182,14.22919709
183,42.21221883
184,20.88487934
185,40.03011471
186,39.79582481
187,43.92534882
188,16.00724562
189,54.60875794
190,28.27151255
191,70.33378892
192,60.17461867
193,33.17520535
194,5.986242009
195,39.85336794
196,31.6280369
197,27.89375613
198,37.08513105
199,69.23750276
200,19.25190461
201,26.83086323
202,39.4179085
203,31.34640473
204,36.39245579
205,13.46384051
206,44.7346135
207,36.17279834
208,41.81247188
209,16.00205088
210,50.35595235
211,21.68097543
212,11.72961877
213,29.30244911
214,45.36513114
215,23.57527007
216,30.24162022
217,22.20007079
218,22.32788204
219,41.12079071
220,62.86960998
221,17.97289019
222,35.01564813
223,38.7389072
224,39.3953475
225,42.1082489
226,24.43945492
227,43.21863296
228,15.78435318
229,45.2440569
230,34.10121269
231,39.00277935
232,53.48770129
233,24.78768667
234,41.53737596
235,16.76553646
236,36.67347635
237,32.57505605
238,27.25215233
239,69.37896191
240,59.31551219
241,49.50741207
242,44.46122643
243,30.44198174
244,25.72427274
245,19.49892833
246,35.28995954
247,30.64539406
248,43.06468489
249,11.98996022
250,10.95390556
251,44.71070395
252,43.02459895
253,34.44974375
254,41.82531244
255,17.85301518
256,24.19085959
257,12.37627782
258,34.0546595
259,33.20096458
260,54.91206101
261,78.33966628
262,47.96023517
263,40.04736889
264,41.61643965
265,60.21678787
266,36.64446451
267,37.73422587
268,18.55545527
269,42.49543052
270,54.12006659
271,34.12521806
272,30.82599754
273,45.12737741
274,43.02093729
275,43.0316096
276,41.62247132
277,32.49620819
278,65.47239204
279,30.16479458
280,12.89753017
281,46.87404599
282,53.34979762
283,43.5909588
284,29.65615134
285,36.46599993
286,39.22085169
287,43.18887278
288,68.83320347
289,37.96696847
290,24.71812271
291,57.74673027
292,31.09487712
293,48.73888146
294,65.79432946
295,35.6797757
296,39.89837459
297,43.64863771
298,42.25841783
299,37.08223084
300,33.78811957
301,39.53443084
302,25.9305975
303,14.17812471
304,69.32968551
305,31.64132995
306,12.40831155
307,20.80330138
308,44.36616161
